puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0100100,39.73,47.33,-1.6,-27.06,-7.47,,-17.72,0.0,-10.88,-18.92,-12.53
0100200,26.09,31.48,-19.15,-67.59,0.0,,-20.04,0.0,-11.19,-16.34,-3.65
0100300,35.3,40.53,-0.6,0.0,-9.18,,-14.36,0.0,-8.76,-16.98,-11.69
0100401,28.09,34.2,-18.73,-62.39,-0.99,,-20.36,-6.37,-16.1,-18.15,-6.35
0100402,28.87,33.11,-14.7,-48.32,-8.54,,-15.24,0.0,-12.29,-13.45,-10.16
0100403,28.71,32.82,-0.52,-0.21,-3.74,0.0,-17.13,-0.45,-16.77,-16.93,-6.62
0100501,36.18,45.17,-16.41,0.0,-10.64,,-21.19,-14.43,-25.93,-25.6,-12.6
0100600,45.5,53.64,-2.01,-13.22,0.0,,-15.67,-15.49,-21.04,-19.22,-8.29
0100700,46.68,53.2,-1.26,0.0,-8.27,,-12.26,-8.68,-20.88,-16.01,-10.01
0100800,48.78,57.94,-9.05,-29.78,-11.14,,-16.32,-27.63,-7.24,-20.48,-10.48
0100900,42.87,48.79,-13.73,0.0,-5.53,0.0,-12.92,-7.18,-16.17,-13.1,-10.95
0101000,38.52,47.04,-11.47,-1.74,-4.49,,-18.29,-20.91,-42.0,-18.28,-16.0
0101100,49.03,56.53,-8.46,0.0,-8.52,,-19.26,-20.69,-21.1,-14.78,-11.39
0101201,29.22,34.27,0.0,0.0,-2.91,,-18.96,0.0,-17.6,-19.39,-22.25
0101202,49.24,56.19,-54.45,-8.19,-7.86,,-16.37,-25.06,-20.77,-15.51,-18.24
0101301,42.57,48.63,-18.92,0.0,-6.07,0.0,-15.21,0.0,-10.51,-14.14,-12.75
0101401,39.73,42.46,0.0,0.0,-5.46,0.0,-7.39,-0.09,-31.74,-7.34,-4.23
0101402,39.98,44.53,-7.06,0.0,-5.54,0.0,-15.21,-0.35,-10.45,-15.28,-11.96
0101403,51.96,58.78,-9.99,-42.65,-8.21,0.0,-27.14,-4.41,-22.64,-11.73,-7.71
0101404,24.78,29.04,-54.76,-20.12,-14.65,0.0,-14.65,-22.13,-19.07,-10.72,-8.84
0101501,24.38,28.69,-12.57,-2.65,-9.58,,-16.59,-22.82,-9.53,-15.0,-8.19
0101502,30.94,36.15,-12.61,-2.15,-8.44,,-16.43,-22.28,-10.73,-15.56,-9.32
0101600,46.36,55.33,-5.4,0.0,-21.42,,-14.27,-3.11,-25.54,-21.26,-12.27
0101700,43.1,51.05,-7.79,0.0,-11.97,,-20.03,-9.51,-18.16,-17.03,-11.35
0101801,47.82,52.94,-0.69,-36.69,-7.68,,-12.42,-15.95,-10.08,-11.03,-6.42
0101802,47.2,52.45,-1.23,-36.54,-7.87,,-12.98,-15.02,-10.14,-11.48,-6.77
0101901,34.34,42.13,-22.16,0.0,-18.11,,-18.38,0.0,-12.47,-19.5,-13.49
0102000,46.5,52.92,-7.8,-1.27,-7.3,0.0,-14.94,-14.16,-9.1,-14.05,-8.73
0102101,42.58,47.68,0.0,-7.98,-11.79,,-9.91,0.0,-34.47,-19.21,-14.78
0102201,49.05,54.0,0.0,-6.93,-7.97,0.0,-9.93,-0.42,-13.02,-11.53,-7.27
0102300,43.76,50.25,-24.5,-12.47,-6.11,0.0,-14.91,-21.49,-18.37,-15.7,-12.1
0102400,43.91,49.7,-19.76,-7.11,-6.86,0.0,-12.79,-15.92,-18.2,-13.47,-9.29
0102500,48.71,53.68,-5.23,-2.48,-6.95,0.0,-10.55,-4.29,-10.14,-9.97,-5.02
0102600,54.64,60.69,-8.32,0.0,-8.32,,-11.46,-9.87,-22.77,-12.16,-10.25
0102701,29.24,33.62,-26.4,-8.22,-2.29,,-14.92,-17.3,-12.88,-14.62,-10.74
0102702,29.24,33.62,-26.55,-8.63,-2.3,,-14.92,-17.38,-12.84,-14.63,-10.75
0102801,45.24,50.85,-23.54,-19.44,-10.7,,-10.79,0.0,-6.02,-13.67,-12.03
0102802,43.14,49.87,-19.0,-33.38,-9.13,,-15.19,0.0,-11.54,-17.06,-13.94
0102803,53.22,57.72,0.0,-19.92,-4.88,,-14.9,0.0,-10.62,-9.17,-5.5
0200101,34.03,39.72,-12.8,-4.77,-11.59,,-18.42,-3.86,-45.34,-17.29,-12.63
0200102,28.92,30.36,-4.2,-3.89,-0.16,0.0,-4.64,-0.03,-2.12,-10.42,-0.09
0200200,39.99,43.35,-5.2,0.0,-3.14,0.0,-8.26,-2.9,-12.81,-11.82,-9.67
0200300,31.92,36.75,-18.67,-13.72,-8.7,0.0,-10.26,-11.85,-19.57,-17.75,-9.95
0200400,48.24,51.89,-4.46,-3.55,-3.7,,-16.14,-12.4,-3.92,-4.31,-6.72
0400101,29.47,33.05,-29.35,0.0,0.0,,-10.98,-15.4,-2.88,-14.18,-9.24
0400102,32.19,37.66,-14.63,-7.65,-13.75,0.0,-14.57,-14.39,-20.57,-15.92,-8.43
0400103,45.8,50.31,-0.26,-13.02,-1.31,,-9.79,-9.25,-3.75,-9.03,-3.55
0400104,35.25,43.04,-18.72,-7.96,-24.48,0.0,-18.1,-6.13,-13.41,-25.41,-15.57
0400105,22.66,25.23,-21.13,-32.27,-7.71,0.0,-9.2,-3.63,-13.29,-14.6,-4.18
0400106,32.15,36.09,-20.19,-12.08,-7.08,0.0,-12.46,-9.92,-4.46,-14.85,-11.02
0400107,17.36,22.14,-20.1,-9.45,-10.2,,-25.18,-2.38,-15.63,-31.64,-22.72
0400108,31.98,33.66,0.0,-3.13,0.0,,-6.42,-2.78,0.0,-7.39,-4.01
0400109,34.55,41.1,-5.63,0.0,-25.71,,-17.26,-17.04,-10.94,-18.99,-15.57
0400110,18.98,22.96,0.0,0.0,-37.68,,-16.82,-21.4,-4.55,-19.09,-18.89
0400111,19.61,21.82,-7.85,0.0,-0.29,,-10.02,-5.64,-4.82,-12.74,-1.47
0400112,15.54,18.38,0.0,0.0,0.0,,-16.41,-21.44,-18.66,-18.13,-24.19
0400113,22.15,27.34,0.0,0.0,-18.41,,-20.67,-12.65,-7.48,-19.97,-11.47
0400114,36.36,41.51,0.0,-3.53,0.0,0.0,-14.35,-10.16,-11.84,-11.37,-5.09
0400115,43.41,51.11,-14.93,-21.96,-9.8,,-14.35,-14.15,-5.18,-22.5,-10.92
0400116,39.5,42.88,-8.46,-7.2,-11.27,0.0,-5.99,-6.15,-12.82,-8.7,-10.45
0400117,30.45,34.66,0.0,-1.27,-0.55,0.0,-12.03,-15.89,-27.19,-7.14,-12.13
0400118,47.4,51.67,-0.15,-13.88,-6.13,0.0,-9.28,-4.77,-0.34,-9.91,-2.4
0400119,58.69,63.85,-20.49,-15.73,-9.87,,-4.36,-5.73,-5.02,-6.97,-3.89
0400120,23.67,26.46,-9.83,-4.68,-0.05,,-14.86,-18.26,0.0,-6.81,-6.88
0400121,52.93,57.09,-2.56,-17.83,-5.17,0.0,-10.08,-7.44,-4.89,-4.68,-1.45
0400122,64.75,71.65,-12.31,-17.7,-9.23,,-7.9,-8.62,0.0,-5.46,0.0
0400123,65.1,70.86,-9.43,0.0,-7.12,,-10.03,-8.83,-4.08,-10.29,-7.32
0400124,54.84,60.07,0.0,-17.96,-4.86,,-10.56,-9.14,-15.73,-5.8,-1.34
0400125,51.72,56.6,-0.04,-3.03,-0.05,,-10.48,-6.91,-13.86,-11.16,-1.8
0400126,32.95,38.22,-24.68,-11.55,-7.64,0.0,-14.51,-11.45,-14.6,-20.0,-9.43
0400127,33.86,37.93,-7.12,-0.13,-0.18,0.0,-12.71,-5.03,-5.37,-15.33,-5.11
0400128,31.28,35.49,-11.93,-7.09,-38.47,0.0,-7.96,-0.07,-9.5,-14.33,-10.51
0400129,23.12,25.28,0.0,-27.48,-9.87,0.0,-6.43,-1.06,-15.17,-9.95,-7.62
0400130,34.41,39.99,-18.29,0.0,-3.63,0.0,-15.0,-5.4,-15.85,-17.49,-12.0
0400131,28.96,31.86,0.0,-4.74,-4.69,,-9.3,-10.36,-11.65,-10.47,-9.87
0400132,27.05,30.98,-8.2,-4.42,-1.86,0.0,-9.59,-16.23,-4.0,-10.11,-3.44
0400133,45.48,49.17,0.0,-27.04,0.0,0.0,-7.88,-6.82,-18.33,-9.66,-11.14
0400134,26.81,32.2,-11.08,-0.08,-6.46,0.0,-18.32,-23.82,-13.47,-7.89,-11.22
0400135,16.89,17.94,-22.37,-7.16,0.0,,-4.28,-6.8,-10.47,-8.24,-2.05
0400400,51.08,56.53,-1.48,0.0,0.0,0.0,-11.28,-8.34,-14.73,-12.06,-6.8
0400500,47.56,52.42,-4.95,-10.08,0.0,0.0,-11.99,-7.52,-0.18,-7.98,-6.32
0400601,44.82,53.42,-13.4,-23.85,-11.82,-100.0,-15.91,-14.72,-24.45,-16.6,-13.12
0400602,44.82,53.42,-13.39,-23.8,-11.77,-100.0,-15.91,-14.73,-24.45,-16.61,-13.13
0400701,48.98,54.72,-10.88,-4.71,-1.33,-100.0,-11.82,-7.27,-11.09,-14.57,-9.39
0400803,29.88,36.15,-21.01,0.0,0.0,,-17.09,-12.83,-12.79,-16.9,-13.75
0400805,37.01,43.44,-14.81,-10.85,0.0,0.0,-17.34,-6.81,-23.57,-19.26,-13.38
0400807,43.45,49.38,-3.74,-15.52,-10.31,-100.0,-13.59,-9.19,-13.4,-13.11,-6.48
0400900,46.01,51.06,0.0,-32.39,-25.89,,-9.68,-5.31,-12.66,-11.13,-6.29
0401000,59.22,64.57,-5.29,0.0,0.0,0.0,-13.01,-10.34,-3.85,-6.27,-2.01
0401101,49.99,55.04,-10.07,0.0,0.0,,-10.74,-6.65,-8.04,-13.9,-8.27
0401901,42.98,49.5,-17.19,-22.98,-29.46,,-13.36,-14.43,-24.6,-11.96,-7.44
0401902,35.7,39.74,-0.48,-0.5,-14.04,,-10.36,-9.49,-9.41,-15.63,-8.74
0401903,25.67,29.39,-9.17,-9.44,-2.37,,-13.53,-19.2,-6.53,-13.26,-8.42
0401904,19.25,22.11,-4.39,-9.6,-26.65,,-13.11,-12.14,-26.11,-11.09,-10.09
0401905,30.03,33.7,-10.6,-8.51,-16.37,,-12.48,-4.01,-12.5,-16.64,-8.27
0401906,43.3,50.17,-19.39,-12.2,-9.99,0.0,-14.31,-7.33,-22.66,-17.0,-8.29
0401907,50.06,58.59,-15.17,-9.93,-6.23,0.0,-16.57,-14.45,-21.15,-17.01,-9.19
0401908,60.28,66.12,-11.23,-1.96,-4.9,,-8.51,-7.67,-3.77,-9.41,-5.98
0401909,41.6,47.89,-5.48,-8.34,-13.58,0.0,-13.19,-11.44,-12.01,-16.51,-9.3
0402502,37.12,42.57,-9.5,0.0,0.0,0.0,-13.03,-1.62,-17.04,-14.08,-10.27
0402503,37.13,42.57,-9.56,0.0,0.0,0.0,-13.03,-1.65,-17.05,-14.07,-10.26
0500101,29.53,34.51,-4.85,-0.23,-0.14,0.0,-15.09,-15.1,-18.1,-18.15,-11.63
0500102,29.46,34.42,-4.64,0.0,0.0,0.0,-15.06,-15.12,-17.87,-18.08,-11.58
0500201,37.9,46.14,-20.13,-19.81,-4.15,0.0,-18.01,-10.2,-36.01,-25.73,-17.46
0500202,37.89,46.14,-20.1,-19.69,-4.17,0.0,-18.01,-10.19,-36.0,-25.74,-17.46
0500300,47.88,55.15,-12.66,0.0,0.0,,-13.43,-8.16,-23.0,-19.78,-14.29
0500400,54.23,60.03,-7.88,0.0,-0.16,0.0,-9.88,-7.19,-11.62,-12.34,-6.96
0500500,48.9,54.79,-26.61,0.0,0.0,0.0,-11.07,-2.54,-14.57,-17.93,-10.69
0500600,57.11,63.29,-9.97,0.0,-4.77,,-13.6,-20.96,-16.56,-9.86,-5.9
0500700,49.53,55.44,-24.44,0.0,-3.0,,-11.62,-3.77,-15.08,-16.52,-10.17
0500800,47.37,54.21,-2.15,0.0,-7.22,,-13.8,-3.66,-6.27,-16.16,-14.9
0500900,40.92,46.28,0.0,-0.08,-11.46,,-11.81,-16.09,-7.68,-9.81,-4.24
0501000,52.83,59.77,-11.18,-5.08,-3.55,0.0,-12.34,-3.85,-18.4,-17.62,-13.34
0501100,49.2,55.39,-4.91,-3.94,-7.66,,-13.02,-5.07,-23.85,-14.6,-11.55
0501200,51.27,58.2,-13.67,-37.43,-8.25,,-13.14,-7.54,-8.29,-14.32,-8.24
0501300,46.13,53.28,-12.98,-12.1,-5.59,,-14.81,-3.87,-13.16,-19.07,-6.58
0501400,34.74,41.38,-2.14,-1.24,-13.42,0.0,-16.46,-8.85,-7.18,-13.13,-14.19
