metdiv20,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
11244,397101,679674,0.37,0.39,-993,-6.97,-6805,-5.86,-636,-3.52,-484,-30.5,-18877,-7.66,-9330,-5.25,-2160,-7.24,-14392,-7.51,-6622,-5.3
14454,302555,491757,0.38,0.4,-186,-3.02,-1798,-5.36,-1476,-1.74,0,0.0,-14109,-6.72,-1594,-2.6,-967,-5.03,-10749,-7.19,-4283,-3.86
15764,322313,622937,0.34,0.36,-167,-2.13,-1533,-4.37,-436,-1.13,0,0.0,-17347,-6.74,-2672,-3.21,-1379,-5.95,-12508,-7.76,-5448,-4.39
15804,156928,332558,0.32,0.36,-356,-7.63,-937,-8.25,-2223,-4.85,0,0.0,-13812,-12.55,-2401,-6.63,-2343,-13.98,-9251,-11.17,-4596,-6.35
16984,1019452,1782966,0.36,0.4,-1426,-4.45,-7530,-7.84,-16693,-4.59,0,0.0,-70384,-12.04,-25561,-8.49,-8685,-12.5,-55316,-11.29,-24989,-6.9
19124,579149,1341237,0.3,0.35,-3117,-12.02,-6379,-12.29,-19110,-9.77,-157,-22.75,-55980,-14.7,-34461,-13.73,-8991,-17.19,-34632,-15.31,-22433,-10.5
19804,343311,351646,0.49,0.53,-391,-3.82,-150,-1.45,-9360,-4.61,-102,-12.29,-15759,-9.52,-1047,-4.3,-1492,-5.73,-13389,-8.74,-6195,-4.42
20994,86432,182909,0.32,0.36,-249,-5.64,-387,-8.39,-610,-5.42,0,0.0,-9724,-13.01,-2891,-7.85,-1798,-20.48,-4841,-13.25,-3358,-9.76
22744,291713,456072,0.39,0.44,-1120,-15.33,-1030,-6.85,-10677,-9.06,0,0.0,-25450,-12.61,-11906,-10.37,-3650,-17.81,-20468,-12.55,-8558,-8.81
23104,286915,631083,0.31,0.36,-1343,-11.91,-2429,-11.38,-8326,-10.65,0,0.0,-30754,-14.8,-16050,-13.19,-3020,-9.88,-16788,-14.39,-9934,-9.49
23224,135255,356635,0.27,0.3,-128,-3.3,-1346,-5.47,-1643,-3.87,0,0.0,-6659,-9.61,-2202,-5.43,-907,-8.32,-5424,-8.61,-2671,-6.35
23844,104636,174374,0.38,0.43,-264,-5.82,-302,-9.35,-4181,-12.1,0,0.0,-10716,-13.5,-2277,-8.03,-1981,-16.49,-8576,-16.08,-4859,-11.28
29404,94679,227179,0.29,0.32,-498,-9.54,-604,-8.66,-905,-5.7,0,,-7938,-10.22,-1669,-5.01,-1050,-10.55,-6227,-14.67,-2310,-6.8
31084,1595987,1779663,0.47,0.5,-5017,-6.56,-17884,-6.12,-15202,-6.57,-166,-4.53,-57285,-6.97,-47105,-5.27,-6335,-7.93,-48969,-6.49,-22476,-4.0
33124,484649,484030,0.5,0.55,-902,-15.97,-1093,-10.51,-6787,-6.78,0,0.0,-35764,-9.0,-31614,-7.82,-1931,-10.94,-20496,-7.4,-7320,-4.27
33874,197845,589627,0.25,0.28,-265,-7.09,-1234,-7.24,-2695,-8.66,0,0.0,-20894,-11.65,-1503,-6.15,-2722,-12.24,-15365,-14.28,-8493,-10.0
35004,274680,697561,0.28,0.31,-78,-1.08,-889,-3.19,-1298,-2.71,0,0.0,-22504,-10.39,-4131,-5.21,-2308,-10.8,-16547,-9.59,-6328,-6.26
35084,282010,567080,0.33,0.37,-889,-12.42,-1670,-10.7,-7590,-7.03,0,,-16007,-10.87,-7438,-7.36,-1756,-9.46,-15932,-11.19,-7840,-7.28
35154,261717,668913,0.28,0.32,-780,-10.23,-2750,-8.49,-3539,-9.24,0,0.0,-27162,-12.92,-4893,-7.54,-3159,-13.26,-21512,-14.36,-11828,-11.23
35614,2119589,2475522,0.46,0.49,-3158,-4.59,-14420,-4.31,-27033,-4.14,-393,-15.73,-69756,-7.25,-32908,-3.82,-4409,-5.15,-64076,-6.17,-25932,-3.6
36084,334985,665863,0.33,0.36,-866,-5.02,-5219,-4.86,-3339,-4.82,0,0.0,-11090,-6.84,-6560,-5.72,-1113,-4.54,-12683,-7.87,-5994,-4.71
37964,417071,462083,0.47,0.51,-178,-2.19,-2392,-5.84,-16300,-7.02,0,0.0,-17639,-10.28,-2855,-3.93,-3227,-10.73,-18092,-9.58,-10237,-5.71
40484,41131,137761,0.23,0.26,-43,-2.35,-316,-17.0,0,0.0,0,,-5402,-11.99,-35,-1.41,-1275,-18.24,-3353,-13.81,-1816,-10.83
41884,187362,427617,0.3,0.33,-246,-2.92,-5393,-6.33,-231,-1.4,0,0.0,-7932,-8.53,-3656,-6.85,-799,-7.18,-8261,-8.06,-3434,-4.76
