state,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
01,0.38,0.46,-17.22,-23.11,-12.28,-5.89,-19.91,-14.75,-19.56,-20.16,-13.81
02,0.35,0.39,-8.75,-6.96,-9.09,0.0,-12.08,-4.54,-18.03,-13.77,-9.18
04,0.35,0.42,-10.67,-11.99,-11.72,-7.83,-15.84,-11.51,-16.15,-17.36,-11.12
05,0.43,0.51,-13.11,-9.75,-11.69,0.0,-16.92,-11.24,-20.59,-19.02,-12.74
06,0.41,0.45,-6.77,-7.66,-7.15,-7.73,-10.08,-7.16,-11.05,-10.12,-6.59
08,0.31,0.36,-6.51,-13.03,-7.64,-9.43,-14.37,-9.18,-14.23,-16.31,-9.19
09,0.36,0.4,-7.51,-7.7,-6.71,0.0,-10.36,-6.41,-10.8,-10.85,-5.42
10,0.33,0.38,-4.47,-10.65,-6.64,,-15.26,-6.46,-17.22,-18.15,-10.5
12,0.36,0.43,-14.49,-12.95,-11.82,-3.84,-17.46,-12.13,-18.21,-17.95,-11.72
13,0.35,0.42,-13.38,-16.07,-11.62,-21.35,-18.19,-13.5,-18.76,-17.4,-11.32
15,0.39,0.42,-2.55,-7.02,-7.19,-4.14,-8.89,-4.28,-9.24,-9.4,-5.78
16,0.34,0.41,-6.41,-7.07,-9.53,0.0,-17.48,-11.69,-21.23,-20.59,-11.91
17,0.35,0.4,-8.51,-10.53,-6.43,0.0,-15.91,-11.36,-17.25,-16.66,-10.33
18,0.34,0.41,-13.52,-11.11,-11.77,0.0,-17.04,-10.7,-17.4,-19.57,-11.76
19,0.32,0.38,-9.57,-12.25,-6.15,-51.5,-16.21,-10.72,-20.61,-20.52,-10.39
20,0.31,0.39,-13.39,-16.27,-12.11,-18.19,-22.0,-14.8,-19.93,-24.72,-13.87
21,0.43,0.49,-10.54,-11.34,-8.42,0.0,-12.92,-10.38,-16.23,-17.05,-9.01
22,0.47,0.53,-6.69,-11.67,-7.13,0.0,-12.64,-8.27,-16.35,-14.24,-8.41
23,0.33,0.4,-8.96,-7.94,-13.92,0.0,-17.06,-9.63,-16.78,-21.4,-10.85
24,0.33,0.36,-3.28,-6.68,-6.29,0.0,-11.89,-6.61,-12.58,-11.94,-7.28
25,0.37,0.4,-5.19,-7.12,-3.21,0.0,-8.68,-3.41,-9.13,-11.01,-6.54
26,0.37,0.43,-8.9,-10.94,-7.31,-13.53,-15.6,-12.37,-16.53,-17.3,-9.99
27,0.3,0.35,-8.76,-10.01,-5.98,0.0,-14.61,-10.08,-14.91,-16.83,-10.44
28,0.43,0.51,-14.12,-13.85,-11.27,0.0,-18.1,-21.55,-23.17,-17.63,-10.81
29,0.32,0.39,-15.76,-13.64,-14.0,-15.08,-20.31,-18.49,-22.59,-21.4,-14.04
30,0.34,0.41,-4.79,-22.18,-0.85,0.0,-18.58,-19.37,-16.01,-20.77,-13.11
31,0.29,0.36,-7.63,-13.37,-9.37,0.0,-20.95,-14.27,-22.84,-20.92,-14.31
32,0.38,0.45,-11.86,-14.66,-11.66,-13.54,-16.28,-12.51,-16.77,-16.09,-10.5
33,0.26,0.31,-5.2,-12.73,-9.19,0.0,-15.8,-2.19,-17.12,-19.85,-13.49
34,0.32,0.36,-11.95,-10.83,-7.98,0.0,-14.29,-8.5,-15.42,-14.36,-10.11
35,0.47,0.53,-5.55,-12.18,-11.82,0.0,-11.64,-8.03,-18.96,-13.61,-8.79
36,0.41,0.45,-5.73,-5.84,-5.46,-9.83,-11.18,-5.36,-11.79,-10.58,-6.23
37,0.35,0.42,-14.44,-12.94,-11.1,-9.6,-18.28,-10.42,-19.52,-19.77,-12.57
38,0.24,0.34,-17.43,-9.68,-33.91,0.0,-28.14,-45.34,-43.19,-24.52,-21.27
39,0.35,0.41,-9.17,-10.5,-8.65,-8.72,-16.87,-10.09,-18.49,-19.26,-11.27
40,0.39,0.47,-12.45,-12.06,-12.09,-16.38,-17.91,-12.4,-20.4,-20.2,-14.29
41,0.39,0.44,-5.88,-8.65,-6.31,-16.84,-10.75,-7.59,-9.05,-14.57,-8.32
42,0.35,0.4,-8.12,-10.1,-8.27,-7.58,-15.97,-6.79,-17.38,-18.49,-11.2
44,0.39,0.43,-3.98,-15.22,-4.18,0.0,-9.99,-6.24,-10.15,-11.69,-6.78
45,0.36,0.43,-16.47,-18.05,-11.11,-19.75,-19.95,-12.47,-20.13,-21.08,-13.59
46,0.26,0.34,-4.53,-28.05,-17.64,-16.04,-24.15,-20.29,-24.19,-23.0,-11.35
47,0.36,0.43,-15.68,-15.11,-12.91,-37.29,-18.45,-16.81,-17.88,-20.21,-12.9
