puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0100100,37.41,47.33,-22.2,-27.06,-17.9,,-21.74,0.0,-15.88,-24.28,-16.01
0100200,23.32,31.48,-42.49,-86.03,-3.88,,-29.58,0.0,-18.22,-24.33,-7.6
0100300,32.97,40.53,-0.6,0.0,-27.04,,-18.79,0.0,-10.94,-25.93,-18.05
0100401,25.44,34.2,-38.71,-79.39,-4.77,,-28.68,-11.25,-20.89,-25.59,-9.52
0100402,27.45,33.11,-32.26,-50.36,-12.44,,-20.07,0.0,-12.81,-20.11,-11.86
0100403,28.16,32.82,-0.91,-0.21,-3.74,0.0,-19.45,-6.46,-23.06,-20.11,-8.37
0100501,34.0,45.17,-16.41,0.0,-13.42,,-26.3,-25.37,-26.45,-30.79,-13.88
0100600,44.19,53.64,-4.19,-13.22,0.0,,-18.12,-15.49,-21.78,-22.08,-10.44
0100700,44.65,53.2,-4.09,0.0,-10.23,,-16.43,-8.68,-24.92,-22.7,-16.5
0100800,46.12,57.94,-12.57,-29.78,-12.31,,-22.05,-27.63,-10.4,-26.85,-15.35
0100900,41.88,48.79,-13.73,0.0,-7.89,0.0,-14.93,-7.18,-16.17,-16.75,-13.93
0101000,35.86,47.04,-12.59,-1.74,-8.82,,-24.03,-20.91,-42.18,-23.29,-19.16
0101100,46.23,56.53,-9.99,0.0,-14.09,,-23.28,-20.69,-22.66,-20.5,-14.94
0101201,26.91,34.27,0.0,0.0,-11.57,,-24.86,0.0,-32.91,-26.14,-27.8
0101202,47.03,56.19,-54.45,-44.89,-10.41,,-18.79,-29.88,-27.86,-22.07,-19.37
0101301,39.8,48.63,-19.43,0.0,-13.9,0.0,-19.89,0.0,-10.71,-19.05,-16.98
0101401,38.86,42.46,0.0,0.0,-7.13,0.0,-9.83,-0.19,-31.74,-9.54,-6.13
0101402,36.73,44.53,-9.54,0.0,-13.96,0.0,-21.32,-0.35,-10.81,-18.39,-15.62
0101403,49.95,58.78,-9.99,-42.65,-10.98,0.0,-33.98,-4.41,-25.21,-16.14,-11.77
0101404,23.25,29.04,-54.76,-20.12,-18.67,0.0,-20.72,-22.39,-19.12,-15.06,-16.81
0101501,22.87,28.69,-12.57,-2.65,-9.62,,-21.87,-41.69,-12.21,-20.15,-11.52
0101502,29.24,36.15,-12.61,-2.15,-10.9,,-21.31,-37.09,-12.1,-21.26,-12.72
0101600,43.11,55.33,-9.35,0.0,-25.01,,-20.84,-3.11,-32.13,-27.35,-17.5
0101700,40.64,51.05,-20.52,0.0,-17.46,,-23.42,-15.76,-20.8,-22.27,-14.46
0101801,46.5,52.94,-45.27,-39.21,-9.86,,-15.95,-16.67,-12.21,-17.07,-7.63
0101802,45.85,52.45,-45.45,-39.28,-10.13,,-16.53,-16.05,-12.32,-17.45,-8.09
0101901,32.33,42.13,-55.15,0.0,-23.85,,-21.9,-8.5,-17.1,-24.46,-16.71
0102000,44.3,52.92,-11.36,-1.27,-10.81,-100.0,-19.57,-16.71,-9.72,-19.77,-11.92
0102101,39.29,47.68,0.0,-7.98,-21.87,,-12.87,-19.6,-41.47,-25.56,-16.43
0102201,46.16,54.0,-7.33,-6.93,-12.92,-100.0,-14.26,-9.31,-17.0,-16.58,-9.45
0102300,41.85,50.25,-24.5,-12.47,-7.12,0.0,-19.94,-22.68,-26.96,-19.14,-14.85
0102400,42.56,49.7,-19.76,-7.11,-7.71,0.0,-16.18,-18.78,-22.72,-16.38,-10.95
0102500,47.11,53.68,-10.8,-2.48,-9.36,-100.0,-13.78,-6.43,-11.21,-13.36,-6.38
0102600,50.71,60.69,-44.81,0.0,-12.15,,-16.73,-81.88,-27.51,-14.76,-12.69
0102701,26.83,33.62,-26.4,-8.22,-17.69,,-20.3,-22.81,-17.47,-18.81,-13.62
0102702,26.83,33.62,-26.55,-8.63,-17.66,,-20.31,-22.89,-17.43,-18.8,-13.62
0102801,43.18,50.85,-23.54,-19.44,-18.34,,-13.7,-4.34,-10.06,-19.39,-15.4
0102802,41.15,49.87,-19.0,-33.38,-11.88,,-20.2,-2.58,-14.26,-22.53,-18.06
0102803,51.15,57.72,0.0,-19.92,-8.17,,-19.41,0.0,-11.05,-11.37,-8.24
0200101,33.2,39.72,-12.8,-4.77,-11.59,,-21.67,-3.86,-50.85,-17.29,-12.63
0200102,28.65,30.36,-4.2,-3.89,-0.16,0.0,-5.88,-0.03,-2.14,-12.6,-0.09
0200200,39.06,43.35,-7.74,0.0,-3.14,0.0,-10.57,-2.9,-14.63,-13.59,-10.44
0200300,31.61,36.75,-19.55,-20.47,-8.7,0.0,-10.62,-11.85,-19.57,-19.48,-11.75
0200400,47.44,51.89,-5.03,-3.55,-39.35,,-18.93,-12.4,-3.92,-5.88,-8.25
0400101,27.01,33.05,-29.35,0.0,-23.42,,-18.97,-18.12,-10.53,-21.34,-17.03
0400102,31.37,37.66,-14.63,-7.65,-13.75,0.0,-17.23,-14.39,-26.23,-20.72,-12.43
0400103,44.32,50.31,-0.42,-16.6,-3.73,,-11.31,-11.7,-3.75,-10.93,-4.88
0400104,34.06,43.04,-38.84,-7.96,-24.48,0.0,-20.58,-8.94,-15.38,-29.46,-19.91
0400105,21.79,25.23,-21.13,-32.27,-12.85,0.0,-13.3,-7.51,-16.87,-21.32,-9.39
0400106,31.84,36.09,-20.19,-12.16,-7.08,0.0,-13.53,-9.92,-4.53,-14.86,-11.03
0400107,17.02,22.14,-20.1,-12.94,-10.2,,-27.09,-4.56,-15.63,-32.87,-22.72
0400108,31.15,33.66,0.0,-5.74,-5.28,,-9.86,-5.04,0.0,-9.97,-5.87
0400109,32.64,41.1,-8.5,-8.14,-27.39,,-21.3,-19.92,-10.94,-20.44,-16.41
0400110,17.87,22.96,0.0,0.0,-37.68,,-22.06,-21.45,-4.55,-27.83,-25.86
0400111,18.9,21.82,-7.85,-0.12,-0.29,,-13.75,-5.64,-9.75,-16.65,-1.49
0400112,14.69,18.38,0.0,-22.11,0.0,,-21.53,-21.44,-18.66,-20.05,-24.19
0400113,21.77,27.34,0.0,0.0,-18.41,,-22.28,-12.65,-7.48,-21.52,-12.93
0400114,35.22,41.51,0.0,-3.53,0.0,0.0,-17.66,-10.16,-26.26,-16.36,-9.06
0400115,42.07,51.11,-25.94,-25.21,-9.8,,-17.52,-17.69,-5.18,-25.26,-13.43
0400116,38.17,42.88,-16.79,-7.2,-12.69,0.0,-10.05,-7.6,-17.52,-12.96,-12.91
0400117,28.9,34.66,-0.31,-7.64,-7.4,0.0,-17.22,-19.93,-27.19,-11.98,-19.16
0400118,45.9,51.67,-3.23,-14.31,-6.15,0.0,-11.69,-7.4,-0.34,-11.62,-4.07
0400119,57.15,63.85,-27.62,-15.73,-13.59,,-6.97,-7.43,-9.16,-9.04,-4.88
0400120,22.87,26.46,-9.83,-27.26,-0.05,,-18.33,-22.58,-2.45,-9.19,-14.05
0400121,52.03,57.09,-2.56,-17.83,-11.12,0.0,-11.22,-8.38,-5.28,-5.06,-3.46
0400122,63.09,71.65,-12.31,-17.7,-9.23,,-10.56,-10.97,-8.98,-8.68,-4.25
0400123,63.49,70.86,-9.43,0.0,-7.12,,-11.12,-10.84,-4.08,-12.72,-7.32
0400124,53.37,60.07,0.0,-17.96,-4.86,,-11.64,-12.27,-15.73,-9.67,-2.54
0400125,50.66,56.6,-0.04,-11.31,-0.09,,-12.8,-9.77,-13.86,-11.83,-1.82
0400126,31.75,38.22,-38.03,-14.49,-13.58,0.0,-17.28,-12.73,-14.6,-24.78,-12.37
0400127,32.28,37.93,-7.66,-0.19,-24.39,0.0,-14.12,-5.09,-5.42,-20.46,-5.97
0400128,29.24,35.49,-13.67,-21.89,-38.52,0.0,-13.79,-10.4,-9.5,-18.32,-14.68
0400129,22.73,25.28,0.0,-27.48,-9.87,0.0,-7.58,-1.06,-15.17,-9.95,-7.62
0400130,32.5,39.99,-33.45,0.0,-16.03,0.0,-18.43,-8.52,-16.94,-22.77,-16.7
0400131,27.07,31.86,0.0,-4.74,-4.69,,-15.89,-12.05,-19.24,-15.92,-17.95
0400132,26.29,30.98,-8.28,-4.42,-9.64,0.0,-11.18,-16.23,-9.35,-12.19,-5.23
0400133,45.02,49.17,0.0,-27.04,-0.12,0.0,-9.05,-7.95,-21.67,-9.68,-11.15
0400134,24.3,32.2,-16.02,-0.08,-15.32,0.0,-27.55,-25.51,-26.12,-20.77,-17.28
0400135,16.08,17.94,-22.37,-7.16,0.0,,-9.34,-17.52,-17.7,-15.32,-2.08
0400400,48.9,56.53,-1.48,0.0,0.0,0.0,-15.74,-12.85,-17.94,-17.07,-9.23
0400500,44.98,52.42,-12.39,-21.53,-28.72,0.0,-15.8,-13.38,-10.37,-14.97,-10.24
0400601,42.3,53.42,-13.59,-36.07,-11.82,-100.0,-20.77,-17.19,-32.6,-22.51,-16.85
0400602,42.29,53.42,-13.6,-36.03,-11.77,-100.0,-20.77,-17.19,-32.59,-22.51,-16.85
0400701,46.94,54.72,-10.95,-7.48,-7.02,-100.0,-15.88,-10.73,-18.52,-17.97,-11.72
0400803,29.25,36.15,-26.81,0.0,0.0,,-18.94,-15.68,-12.79,-18.68,-13.75
0400805,35.65,43.44,-14.81,-10.85,0.0,0.0,-19.86,-12.1,-23.89,-24.0,-15.76
0400807,42.77,49.38,-7.78,-15.52,-10.31,-100.0,-15.42,-10.19,-13.4,-15.48,-8.02
0400900,44.38,51.06,0.0,-32.39,-25.89,,-13.13,-8.84,-14.56,-15.83,-9.29
