state,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
01,0.37,0.46,-19.49,-25.84,-15.02,-5.89,-23.47,-17.52,-23.23,-24.42,-16.73
02,0.35,0.39,-9.56,-6.96,-10.6,0.0,-12.69,-6.81,-19.59,-13.87,-9.61
04,0.34,0.42,-11.92,-13.92,-13.17,-18.1,-18.42,-13.36,-19.77,-20.16,-12.94
05,0.41,0.51,-15.58,-10.13,-13.81,0.0,-19.58,-12.51,-22.56,-23.5,-14.75
06,0.4,0.45,-7.88,-8.89,-7.96,-9.25,-11.63,-8.33,-12.88,-11.95,-7.65
08,0.3,0.36,-9.75,-14.27,-8.91,-11.34,-16.31,-10.49,-16.28,-19.12,-10.84
09,0.36,0.4,-9.27,-8.04,-7.75,0.0,-12.17,-7.08,-13.15,-12.59,-6.81
10,0.32,0.38,-7.91,-12.56,-8.8,,-17.95,-7.28,-20.02,-21.72,-13.16
12,0.35,0.43,-17.65,-15.84,-13.97,-3.84,-20.36,-14.36,-21.53,-21.33,-13.71
13,0.34,0.42,-15.92,-19.27,-13.65,-21.35,-21.16,-16.12,-22.57,-20.6,-13.75
15,0.38,0.42,-3.67,-8.9,-10.12,-5.41,-11.02,-4.46,-12.27,-11.55,-7.53
16,0.33,0.41,-8.09,-11.14,-11.72,0.0,-20.07,-12.04,-23.64,-24.32,-14.52
17,0.34,0.4,-9.51,-12.37,-7.78,0.0,-18.37,-13.21,-20.07,-19.32,-12.09
18,0.33,0.41,-14.14,-11.81,-13.22,0.0,-19.43,-12.39,-19.11,-22.52,-13.16
19,0.31,0.38,-11.39,-13.58,-7.52,-51.5,-18.4,-12.32,-23.14,-23.84,-12.83
20,0.29,0.39,-16.65,-22.54,-14.2,-18.19,-25.16,-16.78,-22.88,-28.95,-16.49
21,0.42,0.49,-15.11,-12.21,-9.9,0.0,-15.36,-12.17,-20.55,-20.83,-11.27
22,0.46,0.53,-7.49,-15.33,-8.5,0.0,-15.0,-9.94,-18.78,-17.16,-10.13
23,0.32,0.4,-9.1,-7.94,-15.23,0.0,-19.66,-11.24,-19.04,-25.08,-12.86
24,0.32,0.36,-3.71,-8.52,-7.31,0.0,-13.69,-7.64,-14.12,-13.98,-8.5
25,0.37,0.4,-5.35,-7.87,-3.55,0.0,-10.13,-3.72,-10.56,-12.95,-7.35
26,0.36,0.43,-10.66,-12.32,-7.95,-13.53,-18.06,-14.04,-19.11,-20.65,-11.95
27,0.3,0.35,-9.94,-12.58,-6.04,0.0,-17.0,-11.87,-17.99,-19.82,-12.36
28,0.41,0.51,-16.24,-16.19,-14.17,0.0,-22.43,-27.82,-26.65,-22.29,-13.66
29,0.3,0.39,-17.0,-16.17,-16.67,-15.08,-23.79,-21.4,-26.17,-25.63,-16.78
30,0.33,0.41,-5.63,-22.18,-0.85,0.0,-20.96,-19.37,-17.87,-24.05,-15.09
31,0.28,0.36,-9.37,-15.26,-11.0,0.0,-24.57,-16.95,-23.63,-25.35,-17.17
